"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/tu-anh-sequin-large-wallet","bags clutches","sequin large wallet"," item gives polished touch elegant evening wear can add feminine sparkle casual daytime outfit sequin classic piece separately sewn takes artisan two days finish individual clutch size "
"https://www.shoptiques.com/products/victoria_khoss-caroline-foldover","bags clutches"," "," clutch magnetic closure result century craftsmanship smooth carefully selected materials distinctive pink lining stitching cause clutch elegantly stand features internal zipper pocket two one foldable back front "
"https://www.shoptiques.com/products/finders-keepers-weston-tank","clothing tops tees tanks"," tank"," crop top relaxed fit lace side split detail side lace ties gold toned hardware end "
"https://www.shoptiques.com/products/elizabeth_stone-opal-gemstone-bangle","accessories jewelry bracelets","opal gemstone bangle","amazing opal bezel set delicate wire bangle wire flexible molds fit average size wrists please note bangle one kind gemstone may vary slightly color bangles hand made delicate take extra special care removing "
"https://www.shoptiques.com/products/uno_de_50-trivial","accessories jewelry bracelets"," beaded bracelet","silver plated metal alloy beads leather strap loop lock "
"https://www.shoptiques.com/products/made_on_earth-green-gold-clutch","bags clutches","green gold clutch","lined green satin small pocket single snap closure "
"https://www.shoptiques.com/products/wholesale_boutique-monogrammed-sandals","shoes sandals black","monogrammed sandals","vegan leather flip flops gold buckle accent please allow least one week order "
"https://www.shoptiques.com/products/amuse_society-levin-metallic-sweater-1","clothing sweaters crew scoop neck","levin metallic sweater"," levin sweater metallic blend open knit sweater cropped loose fitting body rib knit sleeves bottom opening "
"https://www.shoptiques.com/products/joseph_ribkoff-melissa-dress-2","clothing dresses sheath","black pattern dress","joseph "
"https://www.shoptiques.com/products/wow-couture-spaghetti-strap-dress","clothing dresses","spaghetti strap dress","spaghetti strapped sweet heart bandage dress wired center cut just pair nude open toed heel clutch perfect summer look "
"https://www.shoptiques.com/products/equipment-signature-blouse-black","clothing tops blouses shirts","signature blouse black"," signature blouse timeless classic inspired menswear delicate blouse features two oversized front pockets oversized boxy fit "
"https://www.shoptiques.com/products/the_country_house_collection-ruffle-chair-pad","home gifts home decor pillows throws","ruffle chair pad"," beautiful chair pad made natural tan flax fabric easy way freshen dining room simply tie onto posts chair includes soft pad also makes hard comfortable sit "
"https://www.shoptiques.com/products/cedar_mountain_studio-love-art-block","home gifts home decor wall art","love art block"," lost found art block hand crafted using traditional techniques applied multiple layers wood every art block individually produced enhancing one kind uniqueness creating overall vintage appearance "
"https://www.shoptiques.com/products/timeless-bethany-top","clothing tops"," top","white button top long shoulder sleeves elastic bust "
"https://www.shoptiques.com/products/bejeweled-teardrop-silver","accessories jewelry earrings","bejeweled teardrop silver"," bejeweled teardrop gold earrings sparkle pop perfect fun night just right size glam outfit teardrop long without hook wide "
"https://www.shoptiques.com/products/grenada-cuff","accessories jewelry bracelets"," cuff"," vibrant print yellow orange tones encased architectural moroccan inspired cut outs wear cuffs collection advanced style one size fits base adjustable "
"https://www.shoptiques.com/products/lotus_jewelry_studio-teardrop-ruby-necklace","accessories jewelry necklaces pendant","teardrop ruby necklace"," gold filled necklace blue labradorite ruby czech glass accent beads "
"https://www.shoptiques.com/products/thai-silver-necklace","accessories jewelry necklaces","thai silver necklace"," soothing far east thailand found pendant just really love held onto finally hit cast thai silver two sided solid silver pendant drops one hand crocheted sterling silver dot necklaces can see side reflects harmony beauty thailand "
"https://www.shoptiques.com/products/liquid-hand-soap","home gifts gifts scents bath","liquid hand soap"," white grapefruit scent nourishing shea butter "
"https://www.shoptiques.com/products/violet_del_mar-purple-leaf-scarf","accessories scarves wraps","purple leaf scarf"," juggle warm weather wardrobe try diversifying present pieces summer scarves just one quirky tied scarf can make trending outfit look feel brand new "
"https://www.shoptiques.com/products/dressed_by_lori-bessie-dress","clothing dresses "," dress","beautiful fit flare popcorn stitch knit dress shoulder straps cross back unlined "
"https://www.shoptiques.com/products/jolly_good_designs-funny-paper-notebook","home gifts gifts stationery office","funny paper notebook"," perfect little book throw purse tote bag "
"https://www.shoptiques.com/products/chynna_dolls-gigi-sweater-dress-1","clothing dresses","gigi sweater dress"," neck sweater dress black piece great day night occasions wear riding boots sandals day pumps high heeled boots night "
"https://www.shoptiques.com/products/eberjey-isabella-lace-culotte","clothing lingerie sleepwear panties"," lace culotte","allover lace culotte style panty cotton liner "
"https://www.shoptiques.com/products/nora_fleming-ladybug-mini","home gifts home decor dining","ladybug mini","add cute summertime flare next dinner party "
"https://www.shoptiques.com/products/adore-animal-print-vest","clothing jackets coats blazers vests","animal print vest","adore something wonderful long open front vest waterfall front gathered back panels contrasting animal print ribbed charcoal knit great layering piece especially animal print lovers "
"https://www.shoptiques.com/products/ninobrand-winry-top","clothing tops"," top","long tunic detachable parts front back detachable parts can simple left undone rayon machine wash cold gentle tumble dry "
"https://www.shoptiques.com/products/yosi_samra-samantha-perforated-flat","shoes flats ballet","samantha perforated flat"," shoes features slip style leather upper synthetic lining foldable construction includes shoe cushioned rubber sole "
"https://www.shoptiques.com/products/hudson-jeans","clothing bottoms pants leggings","hudson jeans"," mid rise signature hudson jeans wear jeans pair sky high stiletto pumps white top long leather jacket "
"https://www.shoptiques.com/products/sneak-peak-olive-shorts","clothing shorts mini","olive shorts","olive distressed boyfriend shorts low rise front zip fly closure pocket styling "
"https://www.shoptiques.com/products/scout-pocket-rocket-zip-top-tote","bags beach ready","pocket zip top tote"," multi pocket zip top tote blue jean baby stripes durable fabric water resistant wipes clean leatherette reinforced bottom two handle lengths six exterior pockets one interior zippered pocket pocket cell phone "
"https://www.shoptiques.com/products/kate-usa-long-aztec-dress","clothing dresses","long aztec dress","coral aztec top coral strapless aztec printed top strapless dress perfect day outfit looking something covers little skin dress "
"https://www.shoptiques.com/products/umgee_usa-color-block-dress-31","clothing dresses line","color block dress"," line dress "
"https://www.shoptiques.com/products/nancy_rose-inversion-yoga-tank","clothing "," yoga tank"," gorgeous yoga tank top master piece watercolor print design cross strap back can customize loose fit drawstring hem got sports bra removable soft cups built right amazing support "
"https://www.shoptiques.com/products/ganz-measuring-spoons-queen","home gifts home decor dining kitchen tools","measuring spoons queen"," spoons detailed design front back one measures inches long average set contains one tsp tsp tsp tbsp "
"https://www.shoptiques.com/products/misa_los_angeles-livey-top","clothing tops off the shoulder"," top","halter neck top option tie straps around neck bow strapless shoulder silhouette trimmed embroidery fringe "
"https://www.shoptiques.com/products/sir-madam-bear-mug","home gifts home decor dining dinnerware","bear mug"," detailed bear illustration adorning generous vessel taken vintage metal etching plate cup "
"https://www.shoptiques.com/products/the_birch_tree_furniture-array-votive-large","home gifts home decor decorative objects","array votive large","large silver array votive goes well medium small array votive use candle "
"https://www.shoptiques.com/products/dune-neckcuff","accessories jewelry necklaces"," "," hand forged jeweler quality brass polished like gold piece elegantly simple makes ultimate minimalist chic "
"https://www.shoptiques.com/products/judith_march-aztec-holiday-stocking-1-2-3-4","home gifts home decor holiday","aztec holiday stocking","aztec print stockings lace trim top "
"https://www.shoptiques.com/products/umgee-the-heather-tunic","clothing dresses"," heather tunic dress","printed baby doll tunic dress "
"https://www.shoptiques.com/products/foxcroft-lauren-fitted-shirt","clothing tops button downs"," fitted shirt","slightly fitted wrinkle free classic shirt soft oxford fabric placket self piped shirt side slits rolls back cuffs "
"https://www.shoptiques.com/products/lucca-couture-summer-daze-dress","clothing dresses mini","summer dress","paisley print dress adjustable spaghetti straps open side details fully lined zip back closure "
"https://www.shoptiques.com/products/cherish-long-sleeve-hoodie","clothing tops blouses shirts","long sleeve hoodie","loose fit long sleeve made heavy weight french terry knit fabric brushed fabric soft stretch fabric soft fuzzy texture plush warm "
"https://www.shoptiques.com/products/tysa-tysa-jumpsuit","clothing jumpsuits rompers jumpsuits"," jumpsuit"," jumpsuit adjustable straps drawstring waist elastic leg closure jumpsuit must basic looks amazing body types little number throw piece occasion sandals head beach shopping heels cute cover dinner dancing "
"https://www.shoptiques.com/products/madame_couture-agate-brass-cuff-1-1-2","accessories jewelry bracelets","agate brass cuff","gorgeous slice agate makes special unique piece jewelry stunning piece bohemian girl "
"https://www.shoptiques.com/products/dannijo-oxidized-silver-earrings","accessories jewelry earrings statement"," earrings"," earrings handmade new york"
"https://www.shoptiques.com/products/black_orchid_denim-noah-mid-rise-skinny","clothing bottoms jeans denim"," mid rise skinny"," mid rise super skinny fit jeans super skinny made high stretch denim body creating flattering silhouette perfect occasion wear heels flats "
"https://www.shoptiques.com/products/treasures_hanover-black-crystal-necklace-2","accessories jewelry necklaces","black crystal necklace","black crystal bead necklace lobster claw clasp extender add bit sparkle special occasion casual outfit "
"https://www.shoptiques.com/products/31_bits-starlight-bracelet-burgundy-gold","accessories jewelry bracelets","starlight bracelet"," starlight adds simple touch glam wrist gold eclectic shapes beads elastic burgundy gold "
"https://www.shoptiques.com/products/camilla-modal-leggings-1","clothing bottoms pants leggings leggings","modal leggings"," slim fit leggings perfect luxury layering piece season intricate girl print adorns leggings crafted viscose blend can slip ease waistband creates perfect fit flourish shimmering hand applied crystal embellishments lend boho style "
"https://www.shoptiques.com/products/the_clementine-discover-oceans-print","home gifts home decor wall art","discover framed print"," discover new need courage leave shore print comes white wooden frame "
"https://www.shoptiques.com/products/end-of-the-a-oversized-clutch","bags clutches","oversized clutch","large vegan leather clutch shoulder strap interior zipper pocket "
"https://www.shoptiques.com/products/delux-three-button-beanie","accessories hats","three button beanie","ivory open knit merino wool beanie three button decorative detail hand made "
"https://www.shoptiques.com/products/veronica-m-tie-dye-dress","clothing dresses","tie dye dress"," known super soft fabrics piece exception tie dye printed dress sleeves slit shoulder boat neckline "
"https://www.shoptiques.com/products/braez-romantic-blouse-2","clothing tops blouses shirts","romantic blouse","blouse ruffled applications chest pure natural cotton "
"https://www.shoptiques.com/products/jack_black-face-moisturizer","home gifts gifts scents bath","face moisturizer","double duty face moisturizer blue algae extract sea ideal daily use lightweight moisturizer advanced facial treatment product built sunscreen formula improves skin overall appearance provides lasting hydration without contains potent antioxidants vitamins offers broad protection help skin aging due sun exposure men health award best facial moisturizer "
"https://www.shoptiques.com/products/black_sheep-brown-icelandic-sheepskin","home gifts home decor rugs","brown sheepskin","brown comes close second grey coloration ranges milk chocolate caramel eco friendly sheepskin strict environmental protection used tanning process bio degradable "
"https://www.shoptiques.com/products/sugar-lips-fringe-open-jacket","clothing jackets coats blazers","fringe open jacket","black long faux suede sleeveless vest fringe lightweight edgy lined open front "
"https://www.shoptiques.com/products/hatley-mandella-dress","clothing dresses shift"," dress"," allover gradient mandala pattern eye catching trim lightweight chiffon dress shift silhouette pullover design round neckline keyhole cutout back ribbon tie closure sleeveless design trapeze hemline "
"https://www.shoptiques.com/products/arteriors-venus-tall-vase","home gifts home decor vases","venus tall vase","tall narrow vase white matte finish seamed metallic gold also available shorter version "
"https://www.shoptiques.com/products/charlie-jade-leopard-silk-top","clothing tops","leopard silk top","leopard print silk top long sleeves slightly longer back "
"https://www.shoptiques.com/products/nine_yaks-cashmere-wrap-2","clothing","cashmere wrap","bright fancy free exceptional cashmere wrap hard find reason buy gift keep dimensions please note product hand finished slight variations colour may occur "
"https://www.shoptiques.com/products/bella_dahl-camisole-short-set","clothing lingerie sleepwear sleepwear","camisole short set","fab blue plaid brushed rayon incredibly soft set comes gift packaged "
"https://www.shoptiques.com/products/aum-couture-halter-top-1","clothing tops","halter top","sleeveless drape front tank shoulders can worn slightly shoulders perfect top vacation pair favorite jeans wedges night "
"https://www.shoptiques.com/products/deep-out-sea-dress","clothing dresses","deep sea dress"," elegant sleeveless mid length navy blue dress sequin patterned design along lower half cutout back great dinner party dress "
"https://www.shoptiques.com/products/lucy-love-bridge-hampton-short","clothing shorts","bridge short","floral print elastic waist short waist tie pairs well matching crop top tropical outfit "
"https://www.shoptiques.com/products/curio-high-lo-ribbon-knit","clothing sweaters crew scoop neck","high low ribbon knit sweater"," ribbon knit sweater rolled hem neck open weave design front flare weave design back curved high hem "
"https://www.shoptiques.com/products/just_believe_jewelry-long-triangle-necklace-1","accessories jewelry necklaces delicate","long triangle necklace"," need little reminder important things life dreams wishes help get just believe classic necklace comes standard size women "
"https://www.shoptiques.com/products/creative_co-op-iron-wall-hook","home gifts home decor wall art","iron wall hook","cast iron wall hook available four colors inches high "
"https://www.shoptiques.com/products/charles_viancin-gourd-silicone-lid","home gifts home decor dining kitchen tools"," silicone lid"," silicone lid acts large suction cup creates seal providing insulation hot cold foods freshness flavor can used place plastic wrap lid prevent microwave even oven degrees dishwasher safe "
"https://www.shoptiques.com/products/caren-caren-hand-treatment-1-1","home gifts gifts scents bath"," hand treatment"," luxurious doctor recommended aloe vera based hand treatment helps soothe heal condition skin rich thick formula enriched blend vitamins glycerin antioxidants botanical extracts perfect hand feel leaves skin hydrated lightly "
"https://www.shoptiques.com/products/nora_fleming-harvest-happiness-mini","home gifts home decor dining","harvest happiness mini","introduce something special beautiful mini "
"https://www.shoptiques.com/products/geometric-pant-1","clothing bottoms pants leggings","geometric pant"," fabulous pants offer pull comfort narrow leg can buy just one "
"https://www.shoptiques.com/products/the_ropes_of_maine-ropes-kennebunkport-bracelet-1-2-3-4-5-6-7-8-9-10-11","accessories jewelry bracelets","ropes bracelet","big bold classic putting maine spin collegiate "
"https://www.shoptiques.com/products/life-is-beautiful-plaid-wrap","clothing sweaters ponchos capes","plaid wrap","plaid wrap tan black ivory brown "
"https://www.shoptiques.com/products/arrow-diamond-earring","accessories jewelry earrings","arrow diamond earring"," yellow gold diamond mini arrow stud earrings color white gold primary stone diamond approx carat weight number stones "
"https://www.shoptiques.com/products/artifacts_gallery-psilomelane-dendrite-pendant-1","accessories jewelry"," pendant","germany set simple open back sterling silver bezel decorative sterling gorgeous stone gemstone jewelry hand crafted unique two pieces alike "
"https://www.shoptiques.com/products/be_mae_shoes-ella-bridal-wedge","shoes wedges","ella bridal wedge","handmade bridal heels made soft leather cushioned built anti blister cushion "
"https://www.shoptiques.com/products/frank_lyman-monochrome-geometric-dress","clothing dresses ","monochrome geometric dress","sleeveless lined dress monochrome geometric pattern round neckline front back hidden zipper skinny decorative belt classy added touch styled dress perfect occasion day night "
"https://www.shoptiques.com/products/flying_monkey-dark-wash-skinny","clothing bottoms jeans denim skinny","dark wash skinny","low rise zip fly stretch jeans monkey fit slim hip thigh "
"https://www.shoptiques.com/products/poema-mia-tank-top","clothing tops","mia tank top","navy blue chiffon tank top aztec patterned neckline "
"https://www.shoptiques.com/products/gentle_fawn-harmony-kimono-1-2","clothing jackets coats blazers kimonos wraps","harmony kimono"," velvety texture tassel bottom kimono piece dress pairing black dress jeans casual look "
"https://www.shoptiques.com/products/paint-henley-shirt","clothing tops","paint shirt","paint stroke striped length sleeve shirt roll sleeve soft casual shirt "
"https://www.shoptiques.com/products/elysium-_inc--peacock-arm-cuff","accessories jewelry bracelets","peacock arm cuff"," unique solid copper arm cuff sure make statement measures circumference can adjusted fit just arm size "
"https://www.shoptiques.com/products/blaque_label-camel-high-waisted-skirt","clothing skirts line","camel high waisted skirt"," high waisted label circle skirt super soft wool looks great black leather crop top "
"https://www.shoptiques.com/products/3-4-sleeve-scoop-neck-maxi-3","clothing dresses"," sleeve scoop neck maxi"," stylish maxi dress comfort apparel features deep neckline sensual classy appeal elbow sleeves perfect body type slight stretch construction flaring bottom finish dress chic comfortable fit remaining effortlessly fashionable easily dressed versatile piece perfect wardrobe "
"https://www.shoptiques.com/products/mma_silver-natural-gem-ring","accessories jewelry rings","natural gem ring"," exquisite handcrafted ring features faceted amethyst rose quartz pink glass stones band "
"https://www.shoptiques.com/products/arcopedico-vegan-side-zip-boot","shoes booties flat","vegan side zip boot","make statement carefree boot polyurethane water resistant breathable material stretches forms foot great soft textile insole provides just right amount cushioning lasting fatigue free wear patented twin arch system arch foot life shoe durable polyurethane outer sole absorbs impact provides grip shoes flexible lightweight make ideal travel can wear shoes since animal products used manufacturing process need worry getting dirty can washing machine let air dry handmade portugal"
"https://www.shoptiques.com/products/laggo-vince-grey-crossbody","bags top handle","vince grey bag","lightweight charcoal gray leather cross body adjustable strap "
"https://www.shoptiques.com/products/buddy-love-hot-pink-oversized-floral-blouse","clothing tops floral","oversized floral blouse","fun pink white "
"https://www.shoptiques.com/products/volcom-cham-jam-short","clothing shorts denim","cham jam short","get look denim lightweight comfortable style run inspired cham jam short ultra short inch inseam elastic waistband easy fit features pull chambray runner short elastic waistband front pockets reverse self piping side seams metal left pocket inseam inches"
"https://www.shoptiques.com/products/tis_tik-square-crystal-pendant","accessories jewelry necklaces pendant","square crystal pendant","small square black crystal pendant bezel setting "
"https://www.shoptiques.com/products/green-house-imports-peach-knot-necklace","accessories jewelry necklaces","peach knot necklace"," eclectic necklace sure stand boho wardrobe hand crafted interesting knot front necklace can best worn give spring look eclectic earthy vibe one kind pale peach color nice complement various different colors great pair denim city look "
"https://www.shoptiques.com/products/matt_-_nat-vera-vegan-leather-wallet","bags wallets wristlets","vegan leather wallet","vera black wallet credit card slots interior divider zip pocket zippered coin pocket dimensions "
"https://www.shoptiques.com/products/artifacts_gallery-ginkgo-sushi-cup","home gifts home decor dining dinnerware"," sushi cup"," lovely sushi cup carved leaf design hand crafted japanese artisans wonderful addition table setting measures diameter high please note piece hand crafted will vary slightly picture "
"https://www.shoptiques.com/products/freaker_usa-beverage-insulator-1-2-3-4","home gifts home decor dining","beverage insulator"," one size fits beverage insulator fancy words mean keep drinks cold hands dry fit anything want drink "
"https://www.shoptiques.com/products/salvador_jouhayerk-infinity-knot-pendant","accessories jewelry other","infinity knot pendant","sterling silver infinity knot pendant "
"https://www.shoptiques.com/products/electric-peacock-bottom","clothing ","electric peacock bottom"," classic high waisted bikini high waisted bikini bottom features multi colored print throughout provides triangle cut detail back bottom provides moderate cut coverage rear tori suits run smaller sizes recommend going size "
"https://www.shoptiques.com/products/shirley_whirley-s-mermaid-pin-gold","accessories jewelry","mermaid pin gold","gold green mermaid pin "
"https://www.shoptiques.com/products/toms-suede-lunata-boot-1-2-3","shoes booties heeled","suede boot"," can beat toms comfort style everyone favorite suede boot now comes suede little flirty fringe spring featuring leather welt leather stacked heel comfort insole interior side zipper typically sizes recommend going smaller one since toms will stretch slightly break "
"https://www.shoptiques.com/products/kitsch-way-cool-scrunchies","accessories","way cool ","umm yea back way cool ultra cute soft comfortable wear "
"https://www.shoptiques.com/products/krimson-klover-graphic-sweater-dress","clothing dresses","graphic sweater dress","long sleeve fitted sweater dress long sleeves boat neckline "
"https://www.shoptiques.com/products/nobska_craftsmen-august-pewter-bracelet","accessories jewelry bracelets","august pewter bracelet"," pewter bracelet flower month collection washed water lightly steel wool restore original background satin finish comes navy blue organza drawstring gift bag"
"https://www.shoptiques.com/products/coin-earrings-2","accessories jewelry earrings","coin earrings","brushed metal coin stud earrings "
"https://www.shoptiques.com/products/spektre-spektre-quentin","accessories sunglasses"," sunglasses"," classic frame flash mirror lenses sunglasses juggle fine balance wild acetate construction held together wire core temples metal bridge adding architectural aesthetic well offering flexibility eye size "
"https://www.shoptiques.com/products/esley-lace-insert-dress","clothing dresses sheath","white lace dress"," white sleeveless dress lace inserts fully lined mid thigh length dress scoop neckline hidden zipper closure back "
"https://www.shoptiques.com/products/muche_et_muchette-herringbone-mirrored-dress","clothing dresses","herringbone mirrored dress","bring herringbone mirrored dress worth smocked neckline long sleeves fringe hem ombre coloring pair tights stacked heel "
"https://www.shoptiques.com/products/movint-drop-shoulder-v-neck-dress","clothing dresses","drop shoulder neck dress","blue dress hits knee "
"https://www.shoptiques.com/products/sheyen_deluz-genuine-gemstone-necklace","accessories jewelry necklaces","genuine gemstone necklace"," quartz pearls crystals glass seed beads sterling silver "
"https://www.shoptiques.com/products/evolution_by_cyrus-cropped-laser-cut-top","clothing tops","cropped laser cut top"," cropped laser cut top can easily dressed dressed sophisticated chic look "
"https://www.shoptiques.com/products/36-point-5-denim-crop-jacket","clothing jackets coats blazers","denim cropped jacket","long sleeve crop denim jacket rose embroidery button front closure "
"https://www.shoptiques.com/products/a_little_bit_hippy-hypno-moons-tapestry","home gifts home decor wall art"," moons tapestry"," tapestries printed special soft fiber dye bright vivid fits twin bed used blanket corner loops keep tapestry free holes hung wall "
