"prod_id","product_link","mcats"
"1.5021e+17","https://www.shoptiques.com/products/taylorsays-hisstacular","Shoes Sandals Wedges"
"1.5021e+17","https://www.shoptiques.com/products/plat_du_jour-greek-key-placemat","Home & Gifts Home Decor Dining Table Linens"
"1.5018e+17","https://www.shoptiques.com/products/tribal-printed-tunic-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/people_outfitter-floral-sleeveless-dress-3","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/jolly_good_designs-epic-birthday-card","Home & Gifts Gifts Gifts by Occasion Birthday"
"1.5018e+17","https://www.shoptiques.com/products/hard_tail_forever-shibori-frolic-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/zubi-hand-printed-canvas-clutch","Bags Clutches"
"1.5018e+17","https://www.shoptiques.com/products/miss-me-southwest-print-jeans","Clothing Bottoms"
"1.5018e+17","https://www.shoptiques.com/products/house_of_tam-fleur-de-lis-bracelet-black-pearl","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/kiind_of-chloe-dress-3","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/bejeweled-black-turquoise-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/bishop--young-stripe-knit-crop","Clothing Tops Crop Tops"
"1.5018e+17","https://www.shoptiques.com/products/ananke-jumper-1","Clothing Sweaters V-Neck"
"1.5021e+17","https://www.shoptiques.com/products/anne_sisteron-diamond-bar-ring-2","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/awesome_blossom-mdf-shelf-plaque-1","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/maple_leaf_at_home-uncork-unwind-wine-board","Home & Gifts Home Decor Dining"
"1.5021e+17","https://www.shoptiques.com/products/modern_history_collection-love-story-2","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/apricot_lane_st-_cloud-under-the-sea","Clothing Jackets, Coats & Blazers Kimonos & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/adore-mesh-layering-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/tov_holy-addicted-pants","Clothing Bottoms Jeans & Denim Skinny"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-shirt-dress-with-belt","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/illume-blackberry-talisman-candle","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/g_gallery_-_glass_studio-sterling-silver-cuff-2-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/rifle_paper_company-floral-birthday-cards","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/tart-collections-adira-top","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/honey-punch-lace-teddy","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/jendala-blessings-chime","Home & Gifts"
"1.5018e+17","https://www.shoptiques.com/products/danielson_designs-chocolate-bud-vase","Home & Gifts Home Decor Vases"
"1.5018e+17","https://www.shoptiques.com/products/liquido_active-sea-pattern-legging","Clothing Activewear Leggings"
